,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
108480,291145,25K,3.878975950349108,4.010909674314134,3.8728774667278567,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.298243838339322,35
108492,291157,25K,3.946329913180742,3.9301996541424304,3.871811341530556,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.338150203330218,44
108526,291191,25K,4.173622704507513,4.147312541473125,3.8679072325602712,46,M,2023,0.5924872615238772,0.4075127384761228,1,2.4728182868275344,46
108572,291237,25K,3.9154267815191854,3.9569484013928458,3.8629497390826697,25,F,2023,0.5924872615238772,0.4075127384761228,0,2.3198404914795505,0
108633,291298,25K,3.6231884057971016,3.885003885003885,3.856946983546618,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.146692976535787,40
108634,291299,25K,4.163197335553705,4.200268817204301,3.856946983546618,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.466641388525717,34
108651,291316,25K,3.965107057890563,4.010266281681104,3.8541286079649253,30,M,2023,0.5924872615238772,0.4075127384761228,1,2.3492754223785774,30
108787,291452,25K,3.937007874015748,3.9770919503658924,3.8411470186618115,45,M,2023,0.5924872615238772,0.4075127384761228,1,2.3326270138735326,45
108843,291508,25K,4.1118421052631575,4.149377593360996,3.836606655755592,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.4362140687659424,35
108857,291522,25K,3.912363067292645,3.902591320636903,3.8352117796764227,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.3180252798273755,37
108884,291549,25K,3.8910505836575875,3.9032006245121,3.8320770138951956,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.305397904762168,36
108917,291582,25K,3.869969040247678,3.8443795171459327,3.8292948543424994,46,M,2023,0.5924872615238772,0.4075127384761228,1,2.292907358838534,46
108926,291591,25K,3.97456279809221,3.9450844248066907,3.8282525857376157,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.354877827996332,37
109023,291688,25K,3.971405877680699,4.007694773966015,3.817170255111272,41,M,2023,0.5924872615238772,0.4075127384761228,1,2.3530073928668673,41
109053,291718,25K,3.897116134060795,3.908081913396905,3.815099457504521,51,M,2023,0.5924872615238772,0.4075127384761228,1,2.3089916661101997,51
109097,291762,25K,3.912363067292645,3.97456279809221,3.810276322918548,40,M,2023,0.5924872615238772,0.4075127384761228,1,2.3180252798273755,40
109132,291797,25K,4.1356492969396195,4.140443855581318,3.8064952638700946,23,M,2023,0.5924872615238772,0.4075127384761228,1,2.4503195265669033,23
109187,291852,25K,3.875968992248062,3.908692933083177,3.8013513513513515,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.296462253968516,52
109208,291873,25K,3.8255547054322876,3.863390511512904,3.798613611811307,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.266592431231359,44
109211,291876,25K,3.8729666924864445,3.9569484013928458,3.7982716716176075,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.294683429604482,35
109250,291915,25K,3.8402457757296466,3.8687712782420305,3.7948556524867345,43,F,2023,0.5924872615238772,0.4075127384761228,0,2.275296703240696,0
109279,291944,25K,3.875968992248062,3.7896013339396695,3.791445772306586,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.296462253968516,52
109303,291968,25K,3.952569169960474,3.9258793969849246,3.789402784014369,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.3418468834935857,42
109338,292003,25K,3.785011355034065,3.7884527958781633,3.7866822220227947,24,F,2023,0.5924872615238772,0.4075127384761228,0,2.242571012580913,0
109381,292046,25K,3.8255547054322876,3.8045959519099073,3.7822696306920043,27,F,2023,0.5924872615238772,0.4075127384761228,0,2.266592431231359,0
109418,292083,25K,3.8550501156515034,3.8556446637877855,3.779897876914808,27,F,2023,0.5924872615238772,0.4075127384761228,0,2.284068086059665,0
109448,292113,25K,3.7735849056603774,3.884400248601616,3.777190940828932,39,M,2023,0.5924872615238772,0.4075127384761228,1,2.2358009868825555,39
109471,292136,25K,3.7764350453172204,3.832592365476008,3.774150268336315,28,F,2023,0.5924872615238772,0.4075127384761228,0,2.237489658322799,0
109481,292146,25K,3.802281368821293,3.807493146512336,3.7734752280450725,34,F,2023,0.5924872615238772,0.4075127384761228,0,2.2528032757561873,0
109519,292184,25K,3.7993920972644375,3.8717670744927983,3.7701036454610435,45,M,2023,0.5924872615238772,0.4075127384761228,1,2.251091419163667,45
109535,292200,25K,3.762227238525207,3.760529482551143,3.768420112530142,46,M,2023,0.5924872615238772,0.4075127384761228,1,2.2290717137843385,46
109538,292203,25K,3.7313432835820897,3.751500600240096,3.768420112530142,51,M,2023,0.5924872615238772,0.4075127384761228,1,2.2107733638950644,51
109543,292208,25K,3.8819875776397517,3.9376279729091195,3.7677471202785964,27,F,2023,0.5924872615238772,0.4075127384761228,0,2.300028189145486,0
109551,292216,25K,3.7965072133637054,3.8355323718932186,3.767074368359968,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.249382162201508,47
109560,292225,25K,3.819709702062643,3.8290703017307397,3.7660656908247057,48,M,2023,0.5924872615238772,0.4075127384761228,1,2.2631293411912803,48
109565,292230,25K,3.793626707132018,3.843788437884379,3.7657295850066936,35,F,2023,0.5924872615238772,0.4075127384761228,0,2.247675498952493,0
109573,292238,25K,3.816793893129771,3.7953544861090025,3.7643857614416985,41,M,2023,0.5924872615238772,0.4075127384761228,1,2.2614017615415163,41
109584,292249,25K,3.849114703618168,3.738038277511962,3.763714209258764,29,F,2023,0.5924872615238772,0.4075127384761228,0,2.2805514300380185,0
109608,292273,25K,4.025764895330113,4.0238210204410105,3.7617009895694036,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.3852144183730966,47
109637,292302,25K,3.7509377344336086,3.7884527958781633,3.75902004454343,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.222382826421145,44
109642,292307,25K,3.837298541826554,3.9345294302801386,3.7586851950828435,29,F,2023,0.5924872615238772,0.4075127384761228,0,2.273550504696382,0
109645,292310,25K,3.762227238525207,3.760529482551143,3.7586851950828435,51,M,2023,0.5924872615238772,0.4075127384761228,1,2.2290717137843385,51
109659,292324,25K,3.7764350453172204,3.7844383893430216,3.757346393588602,51,M,2023,0.5924872615238772,0.4075127384761228,1,2.237489658322799,51
109667,292332,25K,3.8880248833592534,3.891656288916563,3.757346393588602,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.3036052158782163,42
109710,292375,25K,3.837298541826554,3.845562221196739,3.752668089647812,26,F,2023,0.5924872615238772,0.4075127384761228,0,2.273550504696382,0
109715,292380,25K,3.787878787878788,3.7158145065398336,3.7523343708314805,35,F,2023,0.5924872615238772,0.4075127384761228,0,2.2442699300146867,0
109729,292394,25K,3.8138825324180017,3.8103947568968146,3.7516671112296613,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.2596768174060915,35
109734,292399,25K,3.8109756097560976,3.819709702062643,3.7510000888967907,35,F,2023,0.5924872615238772,0.4075127384761228,0,2.2579545027586785,0
109735,292400,25K,3.7037037037037037,3.7844383893430216,3.7510000888967907,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.194397264903249,47
109801,292466,25K,3.7481259370314843,3.7890269778720826,3.745672436750999,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.2207168722784005,44
109806,292471,25K,3.8284839203675345,3.8574294090418144,3.745007544155498,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.268327953766758,44
109823,292488,25K,3.671071953010279,3.8414259373079287,3.7430142819125343,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.175063368296172,37
109826,292491,25K,3.7341299477221805,3.7965072133637054,3.7430142819125343,49,M,2023,0.5924872615238772,0.4075127384761228,1,2.2124244269002133,49
109915,292580,25K,3.8461538461538463,3.881384878124515,3.735723771580345,51,M,2023,0.5924872615238772,0.4075127384761228,1,2.2787971597072203,51
109936,292601,25K,3.9154267815191854,3.937007874015748,3.734070796460177,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.3198404914795505,33
110026,292691,25K,3.912363067292645,3.951319740793425,3.726815050344462,39,M,2023,0.5924872615238772,0.4075127384761228,1,2.3180252798273755,39
110034,292699,25K,3.8284839203675345,3.883193538365952,3.7264859136271307,42,M,2023,0.5924872615238772,0.4075127384761228,1,2.268327953766758,42
110038,292703,25K,3.7650602409638556,3.766762091306313,3.7254988521984815,31,F,2023,0.5924872615238772,0.4075127384761228,0,2.230750231641104,0
110077,292742,25K,3.7202380952380953,3.8580246913580245,3.722540802823114,24,F,2023,0.5924872615238772,0.4075127384761228,0,2.204193681264424,0
110086,292751,25K,3.790750568612585,3.941352672237112,3.7218840963217783,37,M,2023,0.5924872615238772,0.4075127384761228,1,2.245971423517351,37
110125,292790,25K,3.8910505836575875,3.824969400244798,3.7186040363091566,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.305397904762168,33
110161,292826,25K,3.861003861003861,3.847929813760197,3.7153297525755042,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.287595604339294,43
110164,292829,25K,3.7537537537537538,3.850893407270487,3.7150026413100896,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.224051281996536,35
110200,292865,25K,3.7650602409638556,3.793051130329237,3.711408215322368,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.230750231641104,52
110225,292890,25K,3.679175864606328,3.7125037125037124,3.7101028752308096,31,F,2023,0.5924872615238772,0.4075127384761228,0,2.1798648326853467,0
110255,292920,25K,3.652300949598247,3.6597862684819207,3.707494947719884,25,M,2023,0.5924872615238772,0.4075127384761228,1,2.1639417878885214,25
110256,292921,25K,3.7509377344336086,3.7464408811628953,3.707494947719884,28,F,2023,0.5924872615238772,0.4075127384761228,0,2.222382826421145,0
110285,292950,25K,3.7397157816005984,3.8109756097560976,3.7052160168598527,39,F,2023,0.5924872615238772,0.4075127384761228,0,2.2157339623181644,0
110299,292964,25K,3.7821482602118004,3.8349440098174568,3.7045654082528534,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.2408746653701863,43
110314,292979,25K,3.9184952978056424,3.875968992248062,3.703264876250658,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.3216585482910546,52
110350,293015,25K,3.793626707132018,3.856834310398025,3.699044446392566,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.247675498952493,52
110375,293040,25K,3.8910505836575875,3.8819875776397517,3.697099798475423,29,F,2023,0.5924872615238772,0.4075127384761228,0,2.305397904762168,0
110456,293121,25K,3.756574004507889,3.719131210949122,3.6890190592760974,52,M,2023,0.5924872615238772,0.4075127384761228,1,2.225722244642664,52
110462,293127,25K,3.7009622501850483,3.7114014251781473,3.6886965643849985,46,M,2023,0.5924872615238772,0.4075127384761228,1,2.1927729886153857,46
110513,293178,25K,3.7119524870081664,3.690036900369004,3.683865898376113,50,M,2023,0.5924872615238772,0.4075127384761228,1,2.199284563934214,50
110531,293196,25K,3.6443148688046647,3.7020583444395085,3.6832227653631286,35,M,2023,0.5924872615238772,0.4075127384761228,1,2.1592101367488237,35
110544,293209,25K,3.7735849056603774,3.847929813760197,3.681615914841637,30,F,2023,0.5924872615238772,0.4075127384761228,0,2.2358009868825555,0
110545,293210,25K,3.7341299477221805,3.7064492216456633,3.6812947129645788,33,F,2023,0.5924872615238772,0.4075127384761228,0,2.2124244269002133,0
110567,293232,25K,3.690036900369004,3.6384805705137535,3.6793686780606905,27,F,2023,0.5924872615238772,0.4075127384761228,0,2.186299858021687,0
110591,293256,25K,3.671071953010279,3.6780932764454906,3.676803764377832,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.175063368296172,47
110616,293281,25K,3.7593984962406015,3.838476892369108,3.6755226480836236,32,F,2023,0.5924872615238772,0.4075127384761228,0,2.227395720014576,0
110622,293287,25K,3.6363636363636362,3.718578015766771,3.6748824246646925,26,F,2023,0.5924872615238772,0.4075127384761228,0,2.1544991328140988,0
110648,293313,25K,3.671071953010279,3.807493146512336,3.6732828414729695,26,F,2023,0.5924872615238772,0.4075127384761228,0,2.175063368296172,0
110682,293347,25K,3.9904229848363926,4.1118421052631575,3.671045763006786,25,M,2023,0.5924872615238772,0.4075127384761228,1,2.3642747866076506,25
110747,293412,25K,3.770739064856712,3.804017041996348,3.6659426585577757,29,F,2023,0.5924872615238772,0.4075127384761228,0,2.2341148624580587,0
110772,293437,25K,3.7341299477221805,3.80112513303938,3.664032650225773,53,M,2023,0.5924872615238772,0.4075127384761228,1,2.2124244269002133,53
110788,293453,25K,3.665689149560117,3.687859566307715,3.6627604166666665,48,M,2023,0.5924872615238772,0.4075127384761228,1,2.171874125820664,48
110794,293459,25K,3.834355828220859,3.8669760247486464,3.662442496311084,36,M,2023,0.5924872615238772,0.4075127384761228,1,2.271806984370695,36
110894,293559,25K,3.668378576669112,3.794202458643193,3.653879459646692,27,F,2023,0.5924872615238772,0.4075127384761228,0,2.1734675771235406,0
110900,293565,25K,3.7821482602118004,3.9283469516027654,3.653246753246753,49,M,2023,0.5924872615238772,0.4075127384761228,1,2.2408746653701863,49
110932,293597,25K,3.837298541826554,3.6845983787767134,3.6507181173213357,31,M,2023,0.5924872615238772,0.4075127384761228,1,2.273550504696382,31
110966,293631,25K,3.7230081906180192,3.7430753106752506,3.6481929794224452,50,M,2023,0.5924872615238772,0.4075127384761228,1,2.205834927490235,50
111001,293666,25K,3.762227238525207,3.8604076590487955,3.646301417213965,49,M,2023,0.5924872615238772,0.4075127384761228,1,2.2290717137843385,49
111022,293687,25K,3.63901018922853,3.6560397777127815,3.6447266131122054,28,F,2023,0.5924872615238772,0.4075127384761228,0,2.1560671816734978,0
111032,293697,25K,3.7593984962406015,3.8556446637877855,3.644097072286035,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.227395720014576,43
111044,293709,25K,3.692762186115214,3.6353060927730114,3.643467748899059,27,F,2023,0.5924872615238772,0.4075127384761228,0,2.1879145551103294,0
111061,293726,25K,3.7397157816005984,3.6889479120554816,3.6425241712707184,41,M,2023,0.5924872615238772,0.4075127384761228,1,2.2157339623181644,41
111076,293741,25K,3.692762186115214,3.6813429539095863,3.6415810822473462,36,F,2023,0.5924872615238772,0.4075127384761228,0,2.1879145551103294,0
111101,293766,25K,3.7537537537537538,3.7180249851279,3.6393824391926857,28,F,2023,0.5924872615238772,0.4075127384761228,0,2.224051281996536,0
111128,293793,25K,3.7230081906180192,3.8103947568968146,3.6381272633212625,28,F,2023,0.5924872615238772,0.4075127384761228,0,2.205834927490235,0
111132,293797,25K,3.690036900369004,3.7509377344336086,3.637813604621088,36,F,2023,0.5924872615238772,0.4075127384761228,0,2.186299858021687,0
111236,293901,25K,3.695491500369549,3.703155088135091,3.6306143520908623,23,F,2023,0.5924872615238772,0.4075127384761228,0,2.1895316390387185,0
111252,293917,25K,3.6310820624546114,3.6221385105766446,3.629365215895407,47,M,2023,0.5924872615238772,0.4075127384761228,1,2.1513698675522046,47
111280,293945,25K,3.652300949598247,3.6300275882096704,3.627493122420908,29,F,2023,0.5924872615238772,0.4075127384761228,0,2.1639417878885214,0
111291,293956,25K,3.679175864606328,3.8302436034931824,3.6268695203713253,50,M,2023,0.5924872615238772,0.4075127384761228,1,2.1798648326853467,50
111295,293960,25K,3.6101083032490973,3.6770113251948815,3.6265577997421574,34,M,2023,0.5924872615238772,0.4075127384761228,1,2.1389431823966687,34
111316,293981,25K,3.57653791130186,3.6174215019534075,3.6256229592713525,24,F,2023,0.5924872615238772,0.4075127384761228,0,2.1190531528035668,0
111353,294018,25K,3.7064492216456633,3.766762091306313,3.623443537999141,44,M,2023,0.5924872615238772,0.4075127384761228,1,2.196023949310145,44
111430,294095,25K,3.604902667627974,3.5486160397444997,3.617851324702049,28,M,2023,0.5924872615238772,0.4075127384761228,1,2.135858909603018,28
111469,294134,25K,3.602305475504323,3.672689878066696,3.615371433467569,35,F,2023,0.5924872615238772,0.4075127384761228,0,2.1343201063540245,0
111574,294239,25K,3.7764350453172204,3.78673129354741,3.608569229453519,33,M,2023,0.5924872615238772,0.4075127384761228,1,2.237489658322799,33
111583,294248,25K,3.692762186115214,3.7650602409638556,3.607335214157476,50,M,2023,0.5924872615238772,0.4075127384761228,1,2.1879145551103294,50
111605,294270,25K,3.5945363048166787,3.6427218417601632,3.606102042560465,43,M,2023,0.5924872615238772,0.4075127384761228,1,2.1297169716889908,43
111629,294294,25K,3.6310820624546114,3.6597862684819207,3.60456176319836,55,M,2023,0.5924872615238772,0.4075127384761228,1,2.1513698675522046,55
111643,294308,25K,3.6443148688046647,3.6748493311774215,3.6039460198155107,50,M,2023,0.5924872615238772,0.4075127384761228,1,2.1592101367488237,50
111687,294352,25K,3.687315634218289,3.680800942285041,3.6011777758811983,25,F,2023,0.5924872615238772,0.4075127384761228,0,2.1846875424921723,0
111771,294436,25K,3.5561877667140824,3.625290023201856,3.594735048560232,54,M,2023,0.5924872615238772,0.4075127384761228,1,2.1069959513651395,54
